Id,"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
1408,247,39.4925571677,-0.3828031308,15,1422129600,2015,1,24,21,"Saturday",142,0,19.3,4.8,157.5,12.8,37,1021.3,0,2,0.75,7.125,2.75,8
1409,247,39.4925571677,-0.3828031308,15,1422327600,2015,1,27,4,"Tuesday",29,0,6.4,1.6,180,6.8,69,1027.1,0,7,0.1875,8.1875,1.25,8.5
1410,247,39.4925571677,-0.3828031308,15,1422626400,2015,1,30,15,"Friday",112,0,62.8,24.1,180,19.9,53,994.6,0,4,3,5.76470588235294,0.75,7.25
1411,248,39.4554400478,-0.366517062,23,1415149200,2014,11,5,2,"Wednesday",51,0,17.7,6.4,202.5,12.1,62,1002.6,0,11,2,18.6,2,18
1412,248,39.4554400478,-0.366517062,23,1415415600,2014,11,8,4,"Saturday",125,0,6.4,3.2,157.5,14.6,76,1015,0,15,1.8,12.8,2.25,13.75
1413,248,39.4554400478,-0.366517062,23,1415721600,2014,11,11,17,"Tuesday",42,0,3.2,0,247.5,12,88,1003.8,0,2,0,5.4,2,6.5
1414,248,39.4554400478,-0.366517062,23,1415923200,2014,11,14,1,"Friday",98,0,11.3,3.2,202.5,18,69,1009.9,0,9,2.5,16.3333333333333,2,16.25
1415,248,39.4554400478,-0.366517062,23,1416182400,2014,11,17,1,"Monday",2,0,20.9,12.9,202.5,14.7,55,1010.8,0,23,4,16.1666666666667,3.75,16.5
1416,248,39.4554400478,-0.366517062,23,1416477600,2014,11,20,11,"Thursday",84,0,6.4,1.6,157.5,14.2,77,1021.5,0,22,-6.14285714285714,5.14285714285714,-5.75,3.5
1417,248,39.4554400478,-0.366517062,23,1416769200,2014,11,23,20,"Sunday",165,0,27.4,16.1,67.5,17.8,87,1014.6,0,8,0.571428571428571,12.8571428571429,1,12.5
1418,248,39.4554400478,-0.366517062,23,1417039200,2014,11,26,23,"Wednesday",72,0,3.2,0,157.5,14.2,70,1010.3,0,22,2,15.625,2.25,12.25
1419,248,39.4554400478,-0.366517062,23,1417215600,2014,11,29,0,"Saturday",121,0,27.4,11.3,337.5,15.9,89,993.4,0.4,13,1.5,11.875,0.5,13.5
1420,248,39.4554400478,-0.366517062,23,1417521600,2014,12,2,13,"Tuesday",38,0,4.8,1.6,225,17.9,45,1007.3,0,14,-3.75,5,-5,5.25
1421,248,39.4554400478,-0.366517062,23,1417806000,2014,12,5,20,"Friday",117,0,11.3,4.8,135,13.3,46,1020.1,0,11,1.44444444444444,8.33333333333333,3,10.5
1422,248,39.4554400478,-0.366517062,23,1418068800,2014,12,8,21,"Monday",22,1,0,0,146.3,11.9,66,1024.1,0,11,6.22222222222222,13.8888888888889,5,13
1423,248,39.4554400478,-0.366517062,23,1418324400,2014,12,11,20,"Thursday",93,0,0,0,146.3,13.8,72,1026.5,0,2,1,9.9,1,10
1424,248,39.4554400478,-0.366517062,23,1418587200,2014,12,14,21,"Sunday",166,0,27.4,6.4,45,11.7,88,1011.5,1.8,22,-0.9,12,0,12.75
1425,248,39.4554400478,-0.366517062,23,1418832000,2014,12,17,17,"Wednesday",66,0,9.7,3.2,247.5,18.9,46,1021.1,0,0,0.545454545454545,8.36363636363636,0.5,9
1426,248,39.4554400478,-0.366517062,23,1419037200,2014,12,20,2,"Saturday",123,0,3.2,0,180,10,93,1029.5,0,0,1.81818181818182,11.4545454545455,1.25,10.25
1427,248,39.4554400478,-0.366517062,23,1419332400,2014,12,23,12,"Tuesday",37,0,1.6,0,157.5,13.3,56,1030.4,0,6,-4.54545454545455,5.36363636363636,-4.5,6.25
1428,248,39.4554400478,-0.366517062,23,1419562800,2014,12,26,4,"Friday",101,0,3.2,0,180,6.8,78,1028.9,0,6,0.583333333333333,16.6666666666667,0.5,14.75
1429,248,39.4554400478,-0.366517062,23,1419876000,2014,12,29,19,"Monday",20,0,1.6,0,135,9,47,985.4,0,10,2.75,9.75,-2.5,9.25
1430,248,39.4554400478,-0.366517062,23,1420146000,2015,1,1,22,"Thursday",95,1,11.3,1.6,202.5,8.3,76,1003.2,0,8,5.23076923076923,12.9230769230769,4,10.75
1431,248,39.4554400478,-0.366517062,23,1420340400,2015,1,4,4,"Sunday",149,0,8,3.2,225,11.4,46,976.5,0,4,1.46153846153846,9.69230769230769,2.5,6.75
1432,248,39.4554400478,-0.366517062,23,1420660800,2015,1,7,21,"Wednesday",70,0,3.2,0,135,10.3,85,984.7,0,9,5.57142857142857,13,3.25,8.25
1433,248,39.4554400478,-0.366517062,23,1420876800,2015,1,10,9,"Saturday",130,0,4.8,0,292.5,10,52,986.1,0,10,-1.07142857142857,10.1428571428571,-0.5,4.5
1434,248,39.4554400478,-0.366517062,23,1421136000,2015,1,13,9,"Tuesday",34,0,6.4,1.6,180,8.1,83,1028.6,0,11,-4.92857142857143,9.5,-2.25,9.25
1435,248,39.4554400478,-0.366517062,23,1421384400,2015,1,16,6,"Friday",103,0,6.4,1.6,247.5,14,56,1009.2,0,17,0.4,14.6666666666667,0.25,8.25
1436,248,39.4554400478,-0.366517062,23,1421694000,2015,1,19,20,"Monday",21,0,16.1,6.4,135,9.3,66,1010.9,0,9,3.46666666666667,10.9333333333333,0.5,7.25
1437,248,39.4554400478,-0.366517062,23,1421942400,2015,1,22,17,"Thursday",90,0,17.7,6.4,67.5,12.2,47,1012.2,0,18,1.3125,8.5,1.75,10.75
1438,248,39.4554400478,-0.366517062,23,1422176400,2015,1,25,10,"Sunday",155,0,17.7,4.8,157.5,11.7,34,1023,0,10,-1.8125,7.375,-4.25,0.75
1439,248,39.4554400478,-0.366517062,23,1422460800,2015,1,28,17,"Wednesday",66,0,22.5,8,0,14.4,53,1020,0,14,1.05882352941176,8.35294117647059,2,10.75
1440,248,39.4554400478,-0.366517062,23,1422738000,2015,1,31,22,"Saturday",143,0,19.3,3.2,157.5,9.3,55,1002.6,0,4,-1.76470588235294,6.94117647058824,-2.5,4.5
1441,249,39.4444630084,-0.3738820781,40,1414850400,2014,11,1,15,"Saturday",136,1,17.7,9.7,0,21.8,69,1022.3,0,1,-2.25,2.5,-2.25,2.5
1442,249,39.4444630084,-0.3738820781,40,1415124000,2014,11,4,19,"Tuesday",44,0,8,1.6,180,15.7,52,999.1,0,0,-1.75,0.75,-1.75,0.75
1443,249,39.4444630084,-0.3738820781,40,1415386800,2014,11,7,20,"Friday",117,0,20.9,9.7,202.5,19.2,64,1013.9,0,4,-1,2.2,-2,2
1444,249,39.4444630084,-0.3738820781,40,1415606400,2014,11,10,9,"Monday",10,0,8,1.6,202.5,9.9,69,1014.4,0,7,33.4,38.6,34.25,38.5
1445,249,39.4444630084,-0.3738820781,40,1415840400,2014,11,13,2,"Thursday",75,0,9.7,3.2,225,14.1,72,1014.5,0,0,0.166666666666667,0.833333333333333,0.25,0.75
1446,249,39.4444630084,-0.3738820781,40,1416096000,2014,11,16,1,"Sunday",146,0,27.4,11.3,202.5,15.3,63,1012.3,0,10,-0.166666666666667,2.83333333333333,0,3
1447,249,39.4444630084,-0.3738820781,40,1416380400,2014,11,19,8,"Wednesday",57,0,4.8,1.6,247.5,10.1,76,1015.6,0,0,35.2857142857143,39.5714285714286,32.25,39.75
1448,249,39.4444630084,-0.3738820781,40,1416679200,2014,11,22,19,"Saturday",140,0,12.9,6.4,67.5,17.7,88,1016.4,0,12,0.142857142857143,5.14285714285714,0.25,6.75
1449,249,39.4444630084,-0.3738820781,40,1416888000,2014,11,25,5,"Tuesday",30,0,8,3.2,157.5,15.6,86,1016.9,0,0,0,0.285714285714286,0,0.5
1450,249,39.4444630084,-0.3738820781,40,1417194000,2014,11,28,18,"Friday",115,0,20.9,9.7,0,17.1,80,991.1,0,9,-5.375,4.875,-4.25,6
1451,249,39.4444630084,-0.3738820781,40,1417442400,2014,12,1,15,"Monday",16,0,25.7,12.9,157.5,20.8,42,998.8,0,14,-28.875,7.875,-26.25,10.75
1452,249,39.4444630084,-0.3738820781,40,1417647600,2014,12,4,0,"Thursday",73,0,1.6,0,157.5,11.8,75,1010.4,0,0,0.111111111111111,0.555555555555556,0.5,0.75
1453,249,39.4444630084,-0.3738820781,40,1417971600,2014,12,7,18,"Sunday",163,0,32.2,12.9,135,13.6,38,1024.2,0,10,0.333333333333333,8.22222222222222,0.5,12.25
1454,249,39.4444630084,-0.3738820781,40,1418245200,2014,12,10,22,"Wednesday",71,0,4.8,0,157.5,9.2,59,1028.4,0,0,-0.1,0.5,-0.25,0
1455,249,39.4444630084,-0.3738820781,40,1418464800,2014,12,13,11,"Saturday",132,0,17.7,6.4,247.5,13.1,64,1016.2,0,5,1.2,7.3,1.5,8.75
1456,249,39.4444630084,-0.3738820781,40,1418756400,2014,12,16,20,"Tuesday",45,0,16.1,6.4,157.5,15.8,52,1016.1,0,0,-0.9,4.1,-1,1.75
1457,249,39.4444630084,-0.3738820781,40,1418954400,2014,12,19,3,"Friday",100,0,1.6,0,157.5,11.2,82,1027.3,0,0,0.0909090909090909,0.727272727272727,0.25,0.25
1458,249,39.4444630084,-0.3738820781,40,1419267600,2014,12,22,18,"Monday",19,0,4.8,1.6,337.5,13.1,81,1030.4,0,17,-5.27272727272727,2.18181818181818,-3.75,4.5
1459,249,39.4444630084,-0.3738820781,40,1419541200,2014,12,25,22,"Thursday",95,1,4.8,0,180,9.4,75,1029.3,0,16,-0.75,0.916666666666667,-1,0.25
1460,249,39.4444630084,-0.3738820781,40,1419789600,2014,12,28,19,"Sunday",164,0,30.6,16.1,135,10.9,42,972.1,0,20,0.583333333333333,8.91666666666667,0.75,8.75
1461,249,39.4444630084,-0.3738820781,40,1420002000,2014,12,31,6,"Wednesday",55,0,0,0,146.3,4.2,49,987.3,0,26,0.153846153846154,4,0.25,5.25
1462,249,39.4444630084,-0.3738820781,40,1420257600,2015,1,3,5,"Saturday",126,0,0,0,146.3,6.9,58,1006.6,0,13,0,3.23076923076923,0,5.25
1463,249,39.4444630084,-0.3738820781,40,1420542000,2015,1,6,12,"Tuesday",37,1,3.2,0,135,11.6,78,979.9,0,23,-1.76923076923077,27.6923076923077,-1,29.5
1464,249,39.4444630084,-0.3738820781,40,1420790400,2015,1,9,9,"Friday",106,0,4.8,1.6,180,6.4,68,993.3,0,10,29.7857142857143,32.6428571428571,22.25,30.5
1465,249,39.4444630084,-0.3738820781,40,1421056800,2015,1,12,11,"Monday",12,0,8,3.2,180,12.3,69,988.2,0,35,0,32.0714285714286,2.5,29
1466,249,39.4444630084,-0.3738820781,40,1421359200,2015,1,15,23,"Thursday",96,0,17.7,4.8,180,15.7,49,1013.5,0,0,-0.333333333333333,4.2,-0.5,13.5
1467,249,39.4444630084,-0.3738820781,40,1421586000,2015,1,18,14,"Sunday",159,0,6.4,1.6,67.5,12.4,42,1014.7,0,3,-0.466666666666667,10.0666666666667,0.25,15.5
1468,249,39.4444630084,-0.3738820781,40,1421874000,2015,1,21,22,"Wednesday",71,0,17.7,6.4,202.5,8,66,1007.8,0,0,-0.4375,3.5625,-1.5,13
1469,249,39.4444630084,-0.3738820781,40,1422093600,2015,1,24,11,"Saturday",132,0,11.3,1.6,225,9.9,43,1024,0,3,0.875,8.75,-0.75,13.5
1470,249,39.4444630084,-0.3738820781,40,1422349200,2015,1,27,10,"Tuesday",35,0,8,1.6,225,8.4,60,1026.2,0,2,21.875,27.625,12.75,25.25
1471,250,39.4460500116,-0.3803870985,18,1415091600,2014,11,4,10,"Tuesday",35,0,12.9,6.4,292.5,15.2,77,998.2,0,16,-1.25,7,-1.25,7
1472,250,39.4460500116,-0.3803870985,18,1415318400,2014,11,7,1,"Friday",98,0,24.1,9.7,202.5,15.3,50,1014.2,0,18,0.8,14.6,0.5,15.25
1473,250,39.4460500116,-0.3803870985,18,1415581200,2014,11,10,2,"Monday",3,0,6.4,1.6,202.5,9.3,83,1012.7,0,17,1.2,16.6,1.5,16.75
1474,250,39.4460500116,-0.3803870985,18,1415901600,2014,11,13,19,"Thursday",92,0,17.7,8,225,20.3,62,1011.5,0,18,-2,11.6666666666667,-2.5,10.5
1475,250,39.4460500116,-0.3803870985,18,1416146400,2014,11,16,15,"Sunday",160,0,32.2,14.5,202.5,18.6,39,1011.6,0,8,-0.5,14.5,-0.75,13.75
1476,250,39.4460500116,-0.3803870985,18,1416351600,2014,11,19,0,"Wednesday",49,0,3.2,0,180,12.1,72,1014,0,12,2.66666666666667,12.5714285714286,2.75,12.5
1477,250,39.4460500116,-0.3803870985,18,1416657600,2014,11,22,13,"Saturday",134,0,6.4,1.6,67.5,17.9,82,1017.4,0,16,1.14285714285714,15.8571428571429,1,14.75
1478,250,39.4460500116,-0.3803870985,18,1416931200,2014,11,25,17,"Tuesday",42,0,14.5,6.4,337.5,19.2,79,1015.3,0,14,0.142857142857143,10.1428571428571,1.5,11.25
1479,250,39.4460500116,-0.3803870985,18,1417136400,2014,11,28,2,"Friday",99,0,0,0,146.3,14.5,89,994.7,0,7,1,15,0.25,15.25
1480,250,39.4460500116,-0.3803870985,18,1417406400,2014,12,1,5,"Monday",6,0,1.6,0,67.5,13.5,93,998.9,0,8,0.25,16.625,0.25,16
1481,250,39.4460500116,-0.3803870985,18,1417716000,2014,12,4,19,"Thursday",92,0,4.8,1.6,67.5,13.3,69,1012.3,0,7,-2.33333333333333,11.4444444444444,-2.5,12
1482,250,39.4460500116,-0.3803870985,18,1417917600,2014,12,7,3,"Sunday",148,0,14.5,4.8,157.5,8.3,45,1021.4,0,10,0.888888888888889,15.5555555555556,1,15
1483,250,39.4460500116,-0.3803870985,18,1418241600,2014,12,10,21,"Wednesday",70,0,4.8,1.6,157.5,10.2,55,1028.3,0,7,3.2,11.1,2,10
1484,250,39.4460500116,-0.3803870985,18,1418504400,2014,12,13,22,"Saturday",143,0,11.3,4.8,67.5,13.2,72,1014.4,0,12,2.2,15.3,2.25,14
1485,250,39.4460500116,-0.3803870985,18,1418684400,2014,12,16,0,"Tuesday",25,0,6.4,0,202.5,11.2,83,1016.8,0,2,2.3,11.9,0.75,10.5
1486,250,39.4460500116,-0.3803870985,18,1418976000,2014,12,19,9,"Friday",106,0,3.2,0,225,11.1,80,1027.8,0,12,-3,8.72727272727273,-3.5,9.25
1487,250,39.4460500116,-0.3803870985,18,1419217200,2014,12,22,4,"Monday",5,0,6.4,3.2,157.5,7.9,85,1032.1,0,17,0.0909090909090909,14.1818181818182,0.25,10.5
1488,250,39.4460500116,-0.3803870985,18,1419505200,2014,12,25,12,"Thursday",85,1,8,3.2,225,11.5,67,1031.1,0,17,0.25,8.75,0.75,5.5
1489,250,39.4460500116,-0.3803870985,18,1419728400,2014,12,28,2,"Sunday",147,0,38.6,17.7,202.5,11.7,61,1011.1,0,18,0,14.5,0,11
1490,250,39.4460500116,-0.3803870985,18,1419980400,2014,12,31,0,"Wednesday",49,0,0,0,146.3,3.8,53,974.1,0,16,2.83333333333333,12.1538461538462,2.5,10.75
1491,250,39.4460500116,-0.3803870985,18,1420318800,2015,1,3,22,"Saturday",143,0,4.8,1.6,202.5,12.7,51,897.5,0,13,1.61538461538462,15.2307692307692,0.5,14
1492,250,39.4460500116,-0.3803870985,18,1420581600,2015,1,6,23,"Tuesday",48,1,6.4,3.2,157.5,9.2,89,980.2,0,16,1.38461538461538,11.3846153846154,1.75,11.5
1493,250,39.4460500116,-0.3803870985,18,1420786800,2015,1,9,8,"Friday",105,0,8,3.2,225,6.5,67,993.2,0,7,-3.21428571428571,11.4285714285714,-0.25,15.5
1494,250,39.4460500116,-0.3803870985,18,1421071200,2015,1,12,15,"Monday",16,0,14.5,6.4,337.5,16.5,66,984.7,0,9,-0.785714285714286,9.07142857142857,0.25,12.5
1495,250,39.4460500116,-0.3803870985,18,1421280000,2015,1,15,1,"Thursday",74,0,9.7,3.2,157.5,9.4,80,1024.5,0,7,0.733333333333333,13.2,0.25,14
1496,250,39.4460500116,-0.3803870985,18,1421550000,2015,1,18,4,"Sunday",149,0,9.7,1.6,202.5,5.3,55,1020.2,0,15,0.533333333333333,14.9333333333333,0,15.5
1497,250,39.4460500116,-0.3803870985,18,1421794800,2015,1,21,0,"Wednesday",49,0,6.4,1.6,157.5,6.8,67,1010.3,0,1,2.6,12.875,1.25,14.25
1498,250,39.4460500116,-0.3803870985,18,1422093600,2015,1,24,11,"Saturday",132,0,11.3,1.6,225,9.9,43,1024,0,16,-0.8125,13.5,-1.5,12.5
1499,250,39.4460500116,-0.3803870985,18,1422324000,2015,1,27,3,"Tuesday",28,0,6.4,1.6,157.5,6.9,70,1027.2,0,17,0.25,12.125,0.25,13.75
1500,250,39.4460500116,-0.3803870985,18,1422655200,2015,1,30,23,"Friday",120,0,43.5,16.1,180,17.5,68,991,0,17,2.47058823529412,12.7058823529412,2.25,11
1501,251,39.4609860618,-0.3810651086,40,1415030400,2014,11,3,17,"Monday",18,0,17.7,9.7,292.5,22.2,56,1008.4,0,3,0,2.5,0,2.5
1502,251,39.4609860618,-0.3810651086,40,1415275200,2014,11,6,13,"Thursday",86,0,16.1,4.8,157.5,18.8,34,1013.6,0,3,0,6.2,0.75,5.75
1503,251,39.4609860618,-0.3810651086,40,1415530800,2014,11,9,12,"Sunday",157,0,11.3,4.8,180,16.6,62,1008.3,0,9,2.2,7.8,1.5,8.5
1504,251,39.4609860618,-0.3810651086,40,1415804400,2014,11,12,16,"Wednesday",65,0,24.1,9.7,225,20.7,49,1010,0,12,1.83333333333333,5,2.25,6
1505,251,39.4609860618,-0.3810651086,40,1416006000,2014,11,15,0,"Saturday",121,0,14.5,4.8,202.5,17.1,65,1008.2,0,7,-0.833333333333333,3.16666666666667,-1.25,3.25
1506,251,39.4609860618,-0.3810651086,40,1416330000,2014,11,18,18,"Tuesday",43,0,12.9,6.4,315,16.7,60,1011.9,0,6,-0.833333333333333,4.33333333333333,-1.25,5
1507,251,39.4609860618,-0.3810651086,40,1416603600,2014,11,21,22,"Friday",119,0,3.2,1.6,157.5,16.9,89,1019,0,5,-0.142857142857143,4.57142857142857,-2.25,4
1508,251,39.4609860618,-0.3810651086,40,1416783600,2014,11,24,0,"Monday",1,0,3.2,1.6,180,15.3,89,1015.2,0,1,-3.42857142857143,2.85714285714286,-3.75,3
1509,251,39.4609860618,-0.3810651086,40,1417111200,2014,11,27,19,"Thursday",92,0,9.7,3.2,0,17.3,87,998.8,0,8,-1.75,4.5,-3.75,4.5
1510,251,39.4609860618,-0.3810651086,40,1417366800,2014,11,30,18,"Sunday",163,0,11.3,3.2,202.5,14.4,96,994.9,0,2,-1,8.25,-0.5,9.5
1511,251,39.4609860618,-0.3810651086,40,1417644000,2014,12,3,23,"Wednesday",72,0,3.2,0,157.5,11.9,74,1010.4,0,3,-0.222222222222222,2.44444444444444,0,4.25
1512,251,39.4609860618,-0.3810651086,40,1417838400,2014,12,6,5,"Saturday",126,1,12.9,4.8,202.5,8.1,67,1021,0,0,0.222222222222222,2.55555555555556,0.5,3.25
1513,251,39.4609860618,-0.3810651086,40,1418158800,2014,12,9,22,"Tuesday",47,0,12.9,3.2,135,10.3,43,1027.9,0,7,-0.555555555555556,1.88888888888889,-0.5,4
1514,251,39.4609860618,-0.3810651086,40,1418392800,2014,12,12,15,"Friday",112,0,22.5,12.9,225,18.1,41,1017.3,0,4,-2.1,4.9,-3.25,7
1515,251,39.4609860618,-0.3810651086,40,1418605200,2014,12,15,2,"Monday",3,0,17.7,8,67.5,10.4,96,1011.4,0.2,7,-0.5,2.6,-1.5,2.75
1516,251,39.4609860618,-0.3810651086,40,1418878800,2014,12,18,6,"Thursday",79,0,6.4,1.6,202.5,10.7,73,1022.4,0,1,2,4.63636363636364,2.5,7
1517,251,39.4609860618,-0.3810651086,40,1419181200,2014,12,21,18,"Sunday",163,0,8,1.6,337.5,14.6,65,1030.9,0,0,-0.909090909090909,7.36363636363636,-0.75,4.5
1518,251,39.4609860618,-0.3810651086,40,1419444000,2014,12,24,19,"Wednesday",68,0,3.2,0,112.5,12.3,88,1028.1,0,0,-1.25,4.41666666666667,-1.75,3.5
1519,251,39.4609860618,-0.3810651086,40,1419642000,2014,12,27,2,"Saturday",123,0,6.4,1.6,157.5,7.1,81,1026.3,0,5,-1,2.16666666666667,0.5,2.75
1520,251,39.4609860618,-0.3810651086,40,1419933600,2014,12,30,11,"Tuesday",36,0,1.6,0,247.5,6.9,35,956.2,0,4,-0.833333333333333,5.41666666666667,-0.5,5
1521,251,39.4609860618,-0.3810651086,40,1420171200,2015,1,2,5,"Friday",102,0,8,1.6,157.5,6.1,64,1003.2,0,0,1.15384615384615,2.69230769230769,1,2.75
1522,251,39.4609860618,-0.3810651086,40,1420491600,2015,1,5,22,"Monday",23,0,8,1.6,157.5,10.2,89,981.2,0,8,-1.84615384615385,1.46153846153846,-1.75,1.75
1523,251,39.4609860618,-0.3810651086,40,1420696800,2015,1,8,7,"Thursday",80,0,1.6,0,157.5,6.4,82,988.4,0,17,2.14285714285714,5.71428571428571,0,3.75
1524,251,39.4609860618,-0.3810651086,40,1421002800,2015,1,11,20,"Sunday",165,0,1.6,0,225,14.3,68,982.9,0,15,-0.714285714285714,5.92857142857143,0.25,3.5
1525,251,39.4609860618,-0.3810651086,40,1421211600,2015,1,14,6,"Wednesday",55,0,4.8,0,292.5,9.9,66,1024.6,0,1,1.93333333333333,5.53333333333333,1.75,9
1526,251,39.4609860618,-0.3810651086,40,1421524800,2015,1,17,21,"Saturday",142,0,3.2,0,247.5,10.7,57,1021.4,0,36,-1.4,5.53333333333333,-1.5,3.5
1527,251,39.4609860618,-0.3810651086,40,1421722800,2015,1,20,4,"Tuesday",29,0,9.7,3.2,180,3.8,69,1010.9,0,34,0.666666666666667,2.73333333333333,0.75,5.5
1528,251,39.4609860618,-0.3810651086,40,1422032400,2015,1,23,18,"Friday",115,0,30.6,11.3,157.5,13.8,29,1019,0,6,0.125,6.75,-0.5,12
1529,251,39.4609860618,-0.3810651086,40,1422226800,2015,1,26,0,"Monday",1,0,1.6,0,157.5,10.1,31,1025.1,0,4,-1.6875,4.875,-0.25,11.5
1530,251,39.4609860618,-0.3810651086,40,1422540000,2015,1,29,15,"Thursday",88,0,41.8,17.7,202.5,18.5,38,1007.1,0,6,-2.41176470588235,7,-1.5,11
1531,252,39.4845771349,-0.4012731819,15,1414987200,2014,11,3,5,"Monday",6,0,4.8,1.6,225,15.6,86,1015.2,0,9,0,5.5,0,5.5
1532,252,39.4845771349,-0.4012731819,15,1415296800,2014,11,6,19,"Thursday",92,0,0,0,146.3,17.8,39,1013.8,0,0,-1.4,3.2,-1.75,2
1533,252,39.4845771349,-0.4012731819,15,1415498400,2014,11,9,3,"Sunday",148,0,8,3.2,225,14.6,63,1008.8,0,7,2.4,8.2,2.75,8
1534,252,39.4845771349,-0.4012731819,15,1415786400,2014,11,12,11,"Wednesday",60,0,24.1,9.7,225,17.1,63,1010.8,0,2,-4,2.33333333333333,-4.25,3.25
1535,252,39.4845771349,-0.4012731819,15,1416006000,2014,11,15,0,"Saturday",121,0,14.5,4.8,202.5,17.1,65,1008.2,0,3,1.16666666666667,5.16666666666667,0.5,5.5
1536,252,39.4845771349,-0.4012731819,15,1416279600,2014,11,18,4,"Tuesday",29,0,8,3.2,225,10.8,69,1012.5,0,3,-0.333333333333333,4.33333333333333,-0.25,4.5
1537,252,39.4845771349,-0.4012731819,15,1416564000,2014,11,21,11,"Friday",108,0,3.2,0,157.5,17.4,74,1020.3,0,8,-4.14285714285714,2.71428571428571,-4.25,2.75
1538,252,39.4845771349,-0.4012731819,15,1416855600,2014,11,24,20,"Monday",21,0,11.3,4.8,67.5,17.9,90,1017.3,0,1,2.42857142857143,4.14285714285714,-0.25,2.5
1539,252,39.4845771349,-0.4012731819,15,1417053600,2014,11,27,3,"Thursday",76,0,8,3.2,157.5,11.9,76,1008.4,0,5,0.625,6.375,0,4.75
1540,252,39.4845771349,-0.4012731819,15,1417363200,2014,11,30,17,"Sunday",162,0,11.3,6.4,135,13.9,96,994.5,0,9,-2,5.5,-2.5,4
1541,252,39.4845771349,-0.4012731819,15,1417618800,2014,12,3,16,"Wednesday",65,0,11.3,4.8,67.5,13.6,61,1009.6,0,2,-2.33333333333333,1.55555555555556,-2.5,1.25
1542,252,39.4845771349,-0.4012731819,15,1417820400,2014,12,6,0,"Saturday",121,1,4.8,0,180,9.9,61,1021.7,0,1,0.222222222222222,4.22222222222222,-0.5,4
1543,252,39.4845771349,-0.4012731819,15,1418119200,2014,12,9,11,"Tuesday",36,0,30.6,12.9,157.5,12.6,42,1027,0,0,-0.888888888888889,2.44444444444444,-0.5,3
1544,252,39.4845771349,-0.4012731819,15,1418421600,2014,12,12,23,"Friday",120,0,12.9,1.6,225,12.2,58,1016.4,0,4,0.8,4.4,0.5,3.25
1545,252,39.4845771349,-0.4012731819,15,1418605200,2014,12,15,2,"Monday",3,0,17.7,8,67.5,10.4,96,1011.4,0.2,9,-0.2,5.8,-0.75,4.25
1546,252,39.4845771349,-0.4012731819,15,1418918400,2014,12,18,17,"Thursday",90,0,6.4,1.6,292.5,20.7,49,1023.9,0,2,-1.36363636363636,2.18181818181818,-2.5,0.5
1547,252,39.4845771349,-0.4012731819,15,1419170400,2014,12,21,15,"Sunday",160,0,8,3.2,315,17.2,58,1030.3,0,0,0.272727272727273,6.72727272727273,1.5,5.5
1548,252,39.4845771349,-0.4012731819,15,1419426000,2014,12,24,14,"Wednesday",63,0,8,1.6,22.5,14.1,61,1027.3,0,3,0.75,2.91666666666667,0,2.25
1549,252,39.4845771349,-0.4012731819,15,1419674400,2014,12,27,11,"Saturday",132,0,16.1,4.8,180,11.3,64,1022.4,0,10,-1.08333333333333,5.08333333333333,-2.25,2.5
1550,252,39.4845771349,-0.4012731819,15,1419940800,2014,12,30,13,"Tuesday",38,0,4.8,0,225,11.1,21,927.9,0,11,1.5,3.08333333333333,2.25,4.25
1551,252,39.4845771349,-0.4012731819,15,1420189200,2015,1,2,10,"Friday",107,0,4.8,1.6,180,7.4,56,1008.7,0,8,-2.84615384615385,3.38461538461538,-2.5,2.25
1552,252,39.4845771349,-0.4012731819,15,1420416000,2015,1,5,1,"Monday",2,0,3.2,1.6,202.5,8.8,84,985.2,0,7,0.230769230769231,6.15384615384615,0.25,5.5
1553,252,39.4845771349,-0.4012731819,15,1420693200,2015,1,8,6,"Thursday",79,0,6.4,3.2,180,6.8,84,987.9,0,7,0.285714285714286,5.57142857142857,0.5,4.75
1554,252,39.4845771349,-0.4012731819,15,1420977600,2015,1,11,13,"Sunday",158,0,12.9,4.8,157.5,19.9,39,979.4,0,3,-0.214285714285714,5.35714285714286,0.5,3.25
1555,252,39.4845771349,-0.4012731819,15,1421244000,2015,1,14,15,"Wednesday",64,0,11.3,3.2,225,19.6,38,1023.9,0,2,0,2.6,2,4.5
1556,252,39.4845771349,-0.4012731819,15,1421528400,2015,1,17,22,"Saturday",143,0,9.7,3.2,157.5,7.9,63,1021.6,0,9,1.86666666666667,4.66666666666667,3.5,4.5
1557,252,39.4845771349,-0.4012731819,15,1421791200,2015,1,20,23,"Tuesday",48,0,6.4,1.6,180,6.7,68,1010.2,0,5,1.86666666666667,6.13333333333333,0.75,6.5
1558,252,39.4845771349,-0.4012731819,15,1421974800,2015,1,23,2,"Friday",99,0,6.4,0,157.5,6.8,59,1016.7,0,4,-0.0625,5.5,0,3.75
1559,252,39.4845771349,-0.4012731819,15,1422280800,2015,1,26,15,"Monday",16,0,8,1.6,337.5,14.1,37,1025.8,0,3,0.6875,3.9375,2.5,5
